user_number,item_number,count
16,895988,676166
143,348288,469971
16,795270,419655
16,795221,318862
16,306804,262224
16,895987,243671
178,370992,239677
16,190617,218145
178,370994,217610
143,506505,210493
161,370992,207995
143,475028,190245
143,319130,177307
143,530873,168934
143,475027,168907
143,828160,155104
142,348288,154628
16,395476,142845
16,430916,123212
16,125565,111677
150,795276,108281
143,41327,106597
143,602245,103172
143,623247,82619
16,795277,81609
210,395476,76453
16,788210,73664
142,357866,73141
143,465633,70642
16,171023,70532
16,555297,68880
168,225381,65380
143,319695,63919
142,319695,61258
16,843805,61207
16,871738,56299
143,530868,54315
16,673098,53792
143,596792,53782
210,458570,51521
16,583723,50605
143,506504,50286
131,430916,49591
150,910543,48493
142,602242,46616
142,623247,44873
143,292678,44622
143,334559,44484
150,294535,43986
210,928852,43508
150,390110,42868
16,69392,42098
142,530868,42047
150,511634,42000
143,357866,41894
143,718735,40923
142,475027,40121
179,430916,39870
143,898852,39432
143,636132,35938
16,477626,33831
179,664030,33729
16,59650,33534
16,482682,32574
143,585475,32164
143,747088,31859
16,102593,31776
150,851761,31500
179,190617,30885
150,390493,30715
150,484475,30596
142,771451,30468
143,939795,30376
161,705705,29868
142,41327,29661
16,760256,29606
143,348290,29449
150,825609,29242
210,395465,29113
16,691743,28838
17,395898,28578
16,795220,28044
150,825608,27947
16,586963,27662
16,543973,27480
150,487443,27151
16,629415,26626
161,370994,26269
143,585602,26177
179,239901,25702
16,602608,25250
16,543970,24691
93,370992,24558
150,795273,24454
16,845205,24214
150,41327,24132
161,705678,23969
16,837514,23927
150,137954,23645
16,569819,23166
143,7121,23081
143,374735,22762
16,846522,22601
150,914439,22557
150,629414,22154
69,801562,22107
150,127635,22067
150,795277,22025
212,383801,21880
150,941136,21696
16,828590,21567
143,269054,21346
16,583727,21140
150,924407,20336
143,399608,20087
16,99575,19785
142,677733,19705
17,945003,19614
16,58781,19563
143,717005,19479
101,370992,19453
16,261903,19354
131,239901,19299
142,455625,19271
142,475026,19227
34,370994,19164
16,77377,19127
16,492327,18941
